search_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,target
53556,9,0,3,1,20,4,24,0,6,1,0,0,0,0,1,0,1.0,0.25,0.0,0.5,0.0,1.0,1.0,1.0,0.1691,0.0642,0.0553,0.1315,0.0984,0.0873,0.0619,0.0696,0.0696,0.1779,0.33471,0.36927,0.22361,0.1205799999999999,0.25783,0.21955,0.309255,0.248946,0.253432,0.67,0.34,0.71841,0.609058,0.022571,0.117878,0.659812,0.5578029999999999,0.069171,0.022908,0.475667,0.415105,0.782162,0.6971390000000001,0.0,0.0,0.0,0.0,0.0,0.7076359999999999,0.39346,0.16583,0.53743,0.914036,0.582222,0.523727,0.0696,0.3211429999999999,0.711267,0.2284179999999999,0,0,0,0.5353600000000001,0.0,0.0,0
53556,9,0,3,1,20,4,24,0,6,1,0,0,0,0,1,0,1.0,0.25,0.0,0.5,0.0,1.0,1.0,1.0,0.1691,0.0642,0.0553,0.1315,0.0984,0.0873,0.0619,0.0696,0.0696,0.1779,0.33471,0.36927,0.22361,0.1205799999999999,0.25783,0.127928,0.205731,0.142534,0.116953,0.54,0.38,0.72724,0.747915,0.038637,0.12741,0.664082,0.595683,0.047205,0.022908,0.31519,0.391108,0.647375,0.398133,0.0,0.057963,0.0,0.0,0.0,0.715928,0.28288,0.15991,0.34881,0.000345,0.494439,0.4293949999999999,0.0696,0.24864,0.8899530000000001,0.221278,0,0,0,0.47871,0.0,0.0,0
53556,9,0,3,1,20,4,24,0,6,1,0,0,0,1,1,0,1.0,0.25,0.0,0.5,0.0,1.0,1.0,1.0,0.1691,0.0642,0.0553,0.1315,0.0984,0.0873,0.0619,0.0696,0.0696,0.1779,0.33471,0.36927,0.22361,0.1205799999999999,0.25783,0.196018,0.0,0.941844,0.433266,0.71,0.31,0.41202,0.709328,0.046844,0.195344,0.689997,0.611826,0.0699289999999999,0.022908,0.408619,0.970273,0.970273,0.0,0.0,0.069807,0.0,0.0,0.0,0.814968,0.45075,0.18517,0.69375,0.003627,0.691103,0.807726,0.0984,0.3476329999999999,0.765414,0.266083,0,0,0,0.49886,0.0,0.0,0
53556,9,0,3,1,20,4,24,0,6,1,1,0,0,0,1,0,1.0,0.25,0.0,0.5,0.0,1.0,1.0,1.0,0.1691,0.0642,0.0553,0.1315,0.0984,0.0873,0.0619,0.0696,0.0696,0.1779,0.33471,0.36927,0.22361,0.1205799999999999,0.25783,0.223964,0.0,0.2191469999999999,0.277467,0.81,0.08,0.51868,0.623482,0.041935,0.1864559999999999,0.670084,0.601096,0.067291,0.022908,0.465041,0.422768,0.721479,0.699361,0.0,0.0,0.0,0.0,0.0,0.7212689999999999,0.4142899999999999,0.24583,0.4783199999999999,0.069505,0.649309,0.888539,0.0873,0.323179,0.710886,0.229744,0,0,0,0.57194,0.0,0.0,0
53556,9,0,3,1,20,4,24,0,6,1,0,0,0,0,1,0,1.0,0.25,0.0,0.5,0.0,1.0,1.0,1.0,0.1691,0.0642,0.0553,0.1315,0.0984,0.0873,0.0619,0.0696,0.0696,0.1779,0.33471,0.36927,0.22361,0.1205799999999999,0.25783,0.142163,0.142163,0.241258,0.121647,0.67,0.26,0.7911,0.7374189999999999,0.025378,0.101118,0.647943,0.573766,0.0510269999999999,0.023021,0.30927,0.885777,0.885777,0.3821719999999999,0.0,0.071713,0.0,0.0,0.0,0.768942,0.2690599999999999,0.07902,0.32441,0.078212,0.425494,0.511393,0.0696,0.240536,0.83575,0.2010279999999999,0,0,0,0.52481,0.0,0.0,0
53556,9,0,3,1,20,4,24,0,6,1,1,1,0,0,1,0,1.0,0.25,0.0,0.5,0.0,1.0,1.0,1.0,0.1691,0.0642,0.0553,0.1315,0.0984,0.0873,0.0619,0.0696,0.0696,0.1779,0.33471,0.36927,0.22361,0.1205799999999999,0.25783,0.2076469999999999,0.178714,0.2837,0.21281,0.61,0.0,0.75543,0.7500399999999999,0.021462,0.191501,0.691606,0.650598,0.0603929999999999,0.022908,0.436239,0.4172119999999999,0.7260449999999999,0.729161,0.0,0.0,1.0,0.0,0.0,0.80253,0.36707,0.17753,0.39589,0.094423,0.6469739999999999,0.914047,0.0696,0.365439,0.8341649999999999,0.304836,0,0,0,0.4998,0.0,0.0,0
53556,9,0,3,1,20,4,24,0,6,1,1,1,1,1,1,0,1.0,0.25,0.0,0.5,0.0,1.0,1.0,1.0,0.1691,0.0642,0.0553,0.1315,0.0984,0.0873,0.0619,0.0696,0.0696,0.1779,0.33471,0.36927,0.22361,0.1205799999999999,0.25783,0.0,0.0,0.0,0.264859,0.68,0.48,0.74083,0.559715,0.0191819999999999,0.133205,0.678896,0.592975,0.064839,0.022783,0.0,0.0,0.0,0.706622,0.0,0.0,1.0,1.0,0.0,0.7919229999999999,0.0,0.0,0.0,0.994777,0.6176050000000001,0.920869,0.0696,0.336028,0.678932,0.22814,0,0,0,0.60369,0.0,0.0,0
53556,9,0,3,1,20,4,24,0,6,1,1,0,0,0,1,0,1.0,0.25,0.0,0.5,0.0,1.0,1.0,1.0,0.1691,0.0642,0.0553,0.1315,0.0984,0.0873,0.0619,0.0696,0.0696,0.1779,0.33471,0.36927,0.22361,0.1205799999999999,0.25783,0.223829,0.1113589999999999,0.334077,0.269181,0.72,0.41,0.73336,0.508761,0.025256,0.111469,0.675429,0.57521,0.073095,0.022783,0.509927,0.449855,0.7547050000000001,0.682733,0.0,0.0,0.0,0.0,0.0,0.758996,0.4139,0.16992,0.45387,0.997205,0.64677,0.513821,0.0696,0.386405,0.668717,0.258396,0,0,0,0.67551,0.0,0.0,1
53556,9,0,3,1,20,4,24,0,6,0,0,0,0,0,1,0,1.0,0.25,0.0,0.5,0.0,1.0,1.0,1.0,0.1691,0.0642,0.0553,0.1315,0.0984,0.0873,0.0619,0.0696,0.0696,0.1779,0.33471,0.36927,0.22361,0.1205799999999999,0.25783,0.163605,0.0,0.196326,0.205684,0.61,0.3,0.79823,0.735179,0.060582,0.137049,0.664423,0.599225,0.0542659999999999,0.023021,0.323337,0.922504,0.922504,0.0,0.0,0.0545,0.0,0.0,0.0,0.749186,0.24681,0.07436,0.2974199999999999,0.000312,0.60133,0.658645,0.0696,0.280219,0.762889,0.213776,0,0,0,0.4923,0.0,0.0,0
53556,9,0,3,1,20,4,24,0,6,1,1,1,0,0,1,0,1.0,0.25,0.0,0.5,0.0,1.0,1.0,1.0,0.1691,0.0642,0.0553,0.1315,0.0984,0.0873,0.0619,0.0696,0.0696,0.1779,0.33471,0.36927,0.22361,0.1205799999999999,0.25783,0.244025,0.16021,0.396338,0.207009,0.61,0.0,0.76121,0.5644779999999999,0.024158,0.089144,0.6804439999999999,0.584082,0.067291,0.022783,0.520514,0.436908,0.809806,0.7170000000000001,0.0,0.0,1.0,0.0,0.0,0.703885,0.34956,0.11555,0.52518,0.922351,0.6822229999999999,0.8410709999999999,0.0696,0.3522889999999999,0.661227,0.2329429999999999,0,0,0,0.49901,0.0,0.0,0
53556,9,0,3,1,20,4,24,0,6,1,0,0,0,0,1,0,1.0,0.25,0.0,0.5,0.0,1.0,1.0,1.0,0.1691,0.0642,0.0553,0.1315,0.0984,0.0873,0.0619,0.0696,0.0696,0.1779,0.33471,0.36927,0.22361,0.1205799999999999,0.25783,0.137919,0.0,0.185038,0.155951,0.54,0.47,0.50679,0.756731,0.0333399999999999,0.114472,0.65714,0.593382,0.047205,0.022896,0.0,0.0,0.0,0.405339,0.0,0.04975,0.0,0.0,0.0,0.6734720000000001,0.0,0.0,0.0,0.001324,0.555006,0.638408,0.0984,0.232154,0.8799629999999999,0.204287,0,0,0,0.40099,0.0,0.0,0
53556,9,0,3,1,20,4,24,0,6,1,1,0,0,0,1,0,1.0,0.25,0.0,0.5,0.0,1.0,1.0,1.0,0.1691,0.0642,0.0553,0.1315,0.0984,0.0873,0.0619,0.0696,0.0696,0.1779,0.33471,0.36927,0.22361,0.1205799999999999,0.25783,0.157054,0.0,0.175592,0.17403,0.68,0.4,0.7710600000000001,0.6484,0.038017,0.15234,0.672502,0.607843,0.0603929999999999,0.022783,0.35444,0.3341469999999999,0.5639770000000001,0.6151,0.0,0.0,0.0,0.0,0.0,0.765469,0.27215,0.09704,0.28085,0.23924,0.541957,0.464996,0.0696,0.3314809999999999,0.756579,0.250791,0,0,0,0.49822,0.0,0.0,0
53556,9,0,3,1,20,4,24,0,6,1,1,0,0,0,1,0,1.0,0.25,0.0,0.5,0.0,1.0,1.0,1.0,0.1691,0.0642,0.0553,0.1315,0.0984,0.0873,0.0619,0.0696,0.0696,0.1779,0.33471,0.36927,0.22361,0.1205799999999999,0.25783,0.282885,0.0,0.493642,0.342931,0.59,0.41,0.7652899999999999,0.499105,0.023591,0.134719,0.701758,0.595823,0.075863,0.022783,0.592097,0.8213870000000001,0.8213870000000001,0.753372,0.0,0.0,0.0,0.0,0.0,0.799025,0.49181,0.20345,0.64339,0.259885,0.7333350000000001,0.666575,0.0696,0.364451,0.673298,0.245384,0,0,0,0.5707,0.0,0.0,0
80637,9,0,0,1,20,4,46,0,4,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.666667,1.0,0.0,1.0,0.1619,0.0868,0.0711,0.0865,0.1062,0.1147,0.1063,0.0973,0.0812,0.0727,0.25547,0.31235,0.0,0.18477,0.0,0.176028,0.0,0.421266,0.0712629999999999,0.66,0.41,0.6139399999999999,0.0,0.0,0.0,0.615429,0.536659,0.048174,0.0,0.0,0.0,0.0,0.4269779999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02021,0.370669,0.040691,0.1147,0.19408,0.452503,0.087822,0,0,0,0.0,0.0,0.0,0
80637,9,0,0,1,20,4,46,0,4,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.666667,1.0,0.0,1.0,0.1619,0.0868,0.0711,0.0865,0.1062,0.1147,0.1063,0.0973,0.0812,0.0727,0.25547,0.31235,0.0,0.18477,0.0,0.0,0.0,0.0,0.0,0.62,0.34,0.67065,0.0,0.0,0.0,0.5650470000000001,0.237953,0.04048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.1147,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0
80637,9,0,0,1,20,4,46,0,4,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.666667,1.0,0.0,1.0,0.1619,0.0868,0.0711,0.0865,0.1062,0.1147,0.1063,0.0973,0.0812,0.0727,0.25547,0.31235,0.0,0.18477,0.0,0.0,0.0,0.0,0.0,0.61,0.31,0.09392,0.0,0.0,0.0,0.0,0.2701989999999999,0.044146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0868,0.189887,0.4562,0.086627,0,0,0,0.0,0.0,0.0,0
80637,9,0,0,1,20,4,46,0,4,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.666667,1.0,0.0,1.0,0.1619,0.0868,0.0711,0.0865,0.1062,0.1147,0.1063,0.0973,0.0812,0.0727,0.25547,0.31235,0.0,0.18477,0.0,0.0,0.0,0.0,0.05959,0.76,0.41,0.1633599999999999,0.453333,0.0,0.0,0.5787800000000001,0.552423,0.04428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186359,0.0,0.0,0.0,0.0,0.43617,0.013553,0.0868,0.191617,0.4797909999999999,0.091936,0,0,0,0.0367399999999999,0.0,0.0,0
80637,9,0,0,1,20,4,46,0,4,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.666667,1.0,0.0,1.0,0.1619,0.0868,0.0711,0.0865,0.1062,0.1147,0.1063,0.0973,0.0812,0.0727,0.25547,0.31235,0.0,0.18477,0.0,0.0,0.0,0.0,0.0,0.62,0.2,0.26713,0.0,0.0,0.0,0.0,0.226607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0711,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0
80637,9,0,0,1,20,4,46,0,4,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.666667,1.0,0.0,1.0,0.1619,0.0868,0.0711,0.0865,0.1062,0.1147,0.1063,0.0973,0.0812,0.0727,0.25547,0.31235,0.0,0.18477,0.0,0.0,0.0,0.0,0.0,0.58,0.11,0.8415,0.0,0.0,0.0,0.0,0.158071,0.04046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0973,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
80637,9,0,0,1,20,4,46,0,4,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.666667,1.0,0.0,1.0,0.1619,0.0868,0.0711,0.0865,0.1062,0.1147,0.1063,0.0973,0.0812,0.0727,0.25547,0.31235,0.0,0.18477,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.51852,0.0,0.0,0.0,0.0,0.212898,0.042357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.1062,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0
80637,9,0,0,1,20,4,46,0,4,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.666667,1.0,0.0,1.0,0.1619,0.0868,0.0711,0.0865,0.1062,0.1147,0.1063,0.0973,0.0812,0.0727,0.25547,0.31235,0.0,0.18477,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.91417,0.0,0.0,0.0,0.580663,0.2446159999999999,0.0323839999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0812,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0
80637,9,0,0,1,20,4,46,0,4,1,0,0,0,1,0,0,1.0,0.0,0.0,0.0,0.666667,1.0,0.0,1.0,0.1619,0.0868,0.0711,0.0865,0.1062,0.1147,0.1063,0.0973,0.0812,0.0727,0.25547,0.31235,0.0,0.18477,0.0,0.0,0.0,0.0,0.0,0.75,0.23,0.89199,0.0,0.0,0.0,0.4952609999999999,0.115288,0.052772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476303,0.0690149999999999,0.0812,0.129462,0.282042,0.036514,0,0,0,0.0,0.0,0.0,0
80637,9,0,0,1,20,4,46,0,4,1,0,0,0,1,0,0,1.0,0.0,0.0,0.0,0.666667,1.0,0.0,1.0,0.1619,0.0868,0.0711,0.0865,0.1062,0.1147,0.1063,0.0973,0.0812,0.0727,0.25547,0.31235,0.0,0.18477,0.0,0.0,0.0,0.0,0.0,0.66,0.06,0.51184,0.0,0.0,0.0,0.6180859999999999,0.260426,0.036285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.1062,0.13875,0.370838,0.051454,0,0,0,0.0,0.0,0.0,0
80637,9,0,0,1,20,4,46,0,4,1,0,0,0,1,0,0,1.0,0.0,0.0,0.0,0.666667,1.0,0.0,1.0,0.1619,0.0868,0.0711,0.0865,0.1062,0.1147,0.1063,0.0973,0.0812,0.0727,0.25547,0.31235,0.0,0.18477,0.0,0.0,0.0,0.0,0.0,0.69,0.29,0.47961,0.0,0.0,0.0,0.5874510000000001,0.297464,0.061354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539977,0.107876,0.1062,0.265782,0.496021,0.1318339999999999,0,0,0,0.0,0.0,0.0,0
80637,9,0,0,1,20,4,46,0,4,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.666667,1.0,0.0,1.0,0.1619,0.0868,0.0711,0.0865,0.1062,0.1147,0.1063,0.0973,0.0812,0.0727,0.25547,0.31235,0.0,0.18477,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.43592,0.0,0.0,0.0,0.0,0.172993,0.049377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.1062,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0
80637,9,0,0,1,20,4,46,0,4,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.666667,1.0,0.0,1.0,0.1619,0.0868,0.0711,0.0865,0.1062,0.1147,0.1063,0.0973,0.0812,0.0727,0.25547,0.31235,0.0,0.18477,0.0,0.0,0.0,0.0,0.0,0.48,0.41,0.91,0.0,0.0,0.0,0.0,0.18875,0.070614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0812,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0
80637,9,0,0,1,20,4,46,0,4,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.666667,1.0,0.0,1.0,0.1619,0.0868,0.0711,0.0865,0.1062,0.1147,0.1063,0.0973,0.0812,0.0727,0.25547,0.31235,0.0,0.18477,0.0,0.0,0.0,0.0,0.0,0.51,0.41,0.81609,0.0,0.0,0.0,0.569742,0.192294,0.042357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0973,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0
80637,9,0,0,1,20,4,46,0,4,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.666667,1.0,0.0,1.0,0.1619,0.0868,0.0711,0.0865,0.1062,0.1147,0.1063,0.0973,0.0812,0.0727,0.25547,0.31235,0.0,0.18477,0.0,0.094072,0.0,0.0,0.0,0.66,0.3,0.49113,0.395342,0.0,0.0,0.512147,0.53008,0.057082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0868,0.2242,0.428418,0.096051,0,0,0,0.0,0.0,0.0,0
96080,9,0,0,1,20,3,34,6,1,1,1,0,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.25,0.5,0.0,0.1896,0.0805,0.11615,0.09755,0.08515,0.07315,0.05065,0.05875,0.0648,0.16845,0.32686,0.24254,0.2,0.60801,0.20773,0.2113179999999999,0.209236,0.508763,0.5978359999999999,0.74,0.15,0.3029,0.835943,0.015261,0.376782,0.695607,0.6496649999999999,0.0556549999999999,0.022908,0.669988,0.59967,0.956517,0.0,0.0,0.0,0.0,0.0,0.0,0.779892,0.52503,0.39545,0.7107600000000001,0.017047,0.5393479999999999,0.5792930000000001,0.2173,0.229148,0.61259,0.140374,0,0,0,0.99999,0.0,0.0,0
96080,9,0,0,1,20,3,34,6,1,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.25,0.5,0.0,0.1896,0.0805,0.11615,0.09755,0.08515,0.07315,0.05065,0.05875,0.0648,0.16845,0.32686,0.24254,0.2,0.60801,0.20773,0.153788,0.149501,0.344235,0.303573,0.67,0.36,0.0144699999999999,0.780249,0.001447,0.311231,0.684272,0.612152,0.049249,0.022908,0.2594599999999999,0.340791,0.768799,0.0,0.0,0.0149819999999999,0.0,0.0,0.0,0.623646,0.22383,0.1114599999999999,0.46036,0.186728,0.440841,0.621585,0.2173,0.168235,0.680789,0.114533,0,0,0,0.73702,0.0,0.0,0
96080,9,0,0,1,20,3,34,6,1,0,0,1,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.25,0.5,0.0,0.1896,0.0805,0.11615,0.09755,0.08515,0.07315,0.05065,0.05875,0.0648,0.16845,0.32686,0.24254,0.2,0.60801,0.20773,0.121447,0.181042,0.21725,0.252676,0.52,0.41,0.10834,0.808811,0.003796,0.13244,0.665822,0.576357,0.048174,0.023021,0.269739,0.528641,0.528641,0.0,0.0,0.016022,1.0,0.0,0.0,0.5408189999999999,0.27354,0.10507,0.4314699999999999,0.0691,0.343652,0.446177,0.2173,0.173562,0.719223,0.12483,0,0,0,0.67608,0.0,0.0,0
96080,9,0,0,1,20,3,34,6,1,1,1,0,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.25,0.5,0.0,0.1896,0.0805,0.11615,0.09755,0.08515,0.07315,0.05065,0.05875,0.0648,0.16845,0.32686,0.24254,0.2,0.60801,0.20773,0.136749,0.0,0.231762,0.233073,0.59,0.42,0.17969,0.785121,0.00952,0.197228,0.6740189999999999,0.571876,0.0505899999999999,0.023021,0.276926,0.368977,0.650777,0.0,0.0,0.009225,0.0,0.0,0.0,0.59915,0.30309,0.2493199999999999,0.52175,0.092212,0.346645,0.6059479999999999,0.2173,0.1875349999999999,0.663987,0.124521,0,0,0,0.83472,0.0,0.0,0
96080,9,0,0,1,20,3,34,6,1,0,0,0,0,1,0,0,1.0,0.0,0.0,1.0,0.75,0.25,0.5,0.0,0.1896,0.0805,0.11615,0.09755,0.08515,0.07315,0.05065,0.05875,0.0648,0.16845,0.32686,0.24254,0.2,0.60801,0.20773,0.179995,0.085039,0.314531,0.330295,0.73,0.31,0.09386,0.769717,0.004363,0.2378469999999999,0.674615,0.579526,0.0573409999999999,0.023021,0.372948,0.618462,0.618462,0.0,0.0,0.0,0.0,0.0,0.0,0.5847760000000001,0.31503,0.16694,0.55698,0.217637,0.483908,0.509829,0.2173,0.176611,0.682016,0.120451,0,0,0,0.57308,0.0,0.0,0
96080,9,0,0,1,20,3,34,6,1,1,1,0,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.25,0.5,0.0,0.1896,0.0805,0.11615,0.09755,0.08515,0.07315,0.05065,0.05875,0.0648,0.16845,0.32686,0.24254,0.2,0.60801,0.20773,0.203342,0.184097,0.474181,0.478054,0.74,0.3,0.1714,0.758616,0.005389,0.322583,0.6800039999999999,0.60693,0.048269,0.022908,0.5272789999999999,0.375077,0.913511,0.0,0.0,0.028098,0.0,0.0,0.0,0.709072,0.417,0.2271099999999999,0.68757,0.113766,0.544058,0.54381,0.2173,0.210707,0.613746,0.129321,0,0,0,0.96727,0.0,0.0,0
96080,9,0,0,1,20,3,34,6,1,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.25,0.5,0.0,0.1896,0.0805,0.11615,0.09755,0.08515,0.07315,0.05065,0.05875,0.0648,0.16845,0.32686,0.24254,0.2,0.60801,0.20773,0.174259,0.237137,0.406012,0.262662,0.66,0.26,0.13587,0.7532800000000001,0.004182,0.254151,0.674611,0.569449,0.0573409999999999,0.022908,0.373913,0.390565,0.85931,0.0,0.0,0.02753,0.0,0.0,0.0,0.68129,0.4046099999999999,0.24968,0.70628,0.126495,0.47538,0.552009,0.2173,0.1999369999999999,0.655303,0.13102,0,0,0,0.90099,0.0,0.0,0
96080,9,0,0,1,20,3,34,6,1,1,1,0,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.25,0.5,0.0,0.1896,0.0805,0.11615,0.09755,0.08515,0.07315,0.05065,0.05875,0.0648,0.16845,0.32686,0.24254,0.2,0.60801,0.20773,0.1650829999999999,0.150075,0.415087,0.255235,0.8,0.07,0.15336,0.749594,0.003411,0.262553,0.66986,0.561365,0.0573409999999999,0.022908,0.368,0.373781,0.817932,0.0,0.0,0.0,0.0,0.0,0.0,0.684246,0.36032,0.21531,0.6692100000000001,0.997788,0.4263149999999999,0.4501239999999999,0.2173,0.180675,0.622326,0.112439,0,0,0,0.83472,0.0,0.0,0
96080,9,0,0,1,20,3,34,6,1,0,1,0,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.25,0.5,0.0,0.1896,0.0805,0.11615,0.09755,0.08515,0.07315,0.05065,0.05875,0.0648,0.16845,0.32686,0.24254,0.2,0.60801,0.20773,0.158226,0.10867,0.3387989999999999,0.2168659999999999,0.74,0.24,0.3029,0.680475,0.004367,0.10027,0.6698930000000001,0.5291239999999999,0.051701,0.022896,0.0,0.0,0.0,0.0,0.0121319999999999,0.0,0.0,0.0,0.0,0.562888,0.0,0.0,0.0,0.961451,0.4429619999999999,0.4590439999999999,0.0842,0.209274,0.6021850000000001,0.126021,0,0,0,0.5363899999999999,0.0,0.0,0
96080,9,0,0,1,20,3,34,6,1,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.25,0.5,0.0,0.1896,0.0805,0.11615,0.09755,0.08515,0.07315,0.05065,0.05875,0.0648,0.16845,0.32686,0.24254,0.2,0.60801,0.20773,0.162929,0.127226,0.341383,0.281153,0.62,0.5,0.02698,0.769364,0.002682,0.221407,0.677281,0.5950840000000001,0.0573669999999999,0.022908,0.298031,0.92963,0.92963,0.0,0.0,0.007508,0.0,0.0,0.0,0.5882850000000001,0.26766,0.08696,0.50303,0.087633,0.407814,0.5051899999999999,0.2173,0.190339,0.698238,0.132902,0,0,0,0.53674,0.0,0.0,0
96080,9,0,0,1,20,3,34,6,1,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.25,0.5,0.0,0.1896,0.0805,0.11615,0.09755,0.08515,0.07315,0.05065,0.05875,0.0648,0.16845,0.32686,0.24254,0.2,0.60801,0.20773,0.1228809999999999,0.135152,0.198631,0.222926,0.62,0.3,0.0488899999999999,0.779875,0.0018679999999999,0.189637,0.678665,0.581136,0.044137,0.023021,0.2351239999999999,0.549431,0.549431,0.0,0.0,0.014719,0.0,0.0,0.0,0.505269,0.23238,0.08304,0.4587699999999999,0.787361,0.31985,0.4323229999999999,0.2173,0.146971,0.700993,0.1030259999999999,0,0,0,0.53674,0.0,0.0,0
96080,9,0,0,1,20,3,34,6,1,0,1,0,0,1,0,0,1.0,0.0,0.0,1.0,0.75,0.25,0.5,0.0,0.1896,0.0805,0.11615,0.09755,0.08515,0.07315,0.05065,0.05875,0.0648,0.16845,0.32686,0.24254,0.2,0.60801,0.20773,0.143498,0.131545,0.359529,0.255171,0.73,0.31,0.02698,0.799462,0.004416,0.259961,0.686279,0.6120909999999999,0.0542659999999999,0.023021,0.297017,0.791596,0.791596,0.0,0.0,0.0163889999999999,0.0,0.0,0.0,0.582227,0.36233,0.28856,0.59012,0.221692,0.40313,0.559854,0.2173,0.166423,0.687245,0.114374,0,0,0,0.6431100000000001,0.0,0.0,0
96080,9,0,0,1,20,3,34,6,1,1,1,0,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.25,0.5,0.0,0.1896,0.0805,0.11615,0.09755,0.08515,0.07315,0.05065,0.05875,0.0648,0.16845,0.32686,0.24254,0.2,0.60801,0.20773,0.168091,0.18168,0.419362,0.282362,0.67,0.26,0.09572,0.738704,0.007143,0.250793,0.671656,0.561497,0.052564,0.023021,0.411626,0.968357,0.968357,0.0,0.0,0.020204,0.0,0.0,0.0,0.62827,0.4186399999999999,0.20063,0.69435,0.526492,0.45375,0.566629,0.2173,0.184474,0.626927,0.115652,0,0,0,0.92434,0.0,0.0,0
